timestamp,equity,position,side,price,stop
2023-01-13 03:00:00+00:00,10000.0,0.0,flat,97.3978522655412,
2023-01-13 04:00:00+00:00,10000.0,0.0,flat,96.27578800483037,
2023-01-13 05:00:00+00:00,10000.0,0.0,flat,97.94527521699693,
2023-01-13 06:00:00+00:00,10000.0,0.0,flat,98.66686899357569,
2023-01-13 07:00:00+00:00,10000.0,0.0,flat,97.3284191712692,
2023-01-13 08:00:00+00:00,10000.0,0.0,flat,99.11522099950818,
2023-01-13 09:00:00+00:00,10000.0,0.0,flat,99.74620523459704,
2023-01-13 10:00:00+00:00,10000.0,0.0,flat,101.40133478820168,
2023-01-13 11:00:00+00:00,10000.0,0.0,flat,102.7068518144975,
2023-01-13 12:00:00+00:00,10000.0,0.0,flat,101.03822709092111,
2023-01-13 13:00:00+00:00,10000.0,0.0,flat,99.9325352167432,
2023-01-13 14:00:00+00:00,10000.0,0.0,flat,101.45762083575973,
2023-01-13 15:00:00+00:00,10000.0,0.0,flat,102.7242884387091,
2023-01-13 16:00:00+00:00,10000.0,0.0,flat,102.70189371052385,
2023-01-13 17:00:00+00:00,10000.0,0.0,flat,102.963762267129,
2023-01-13 18:00:00+00:00,10000.0,0.0,flat,105.64985816813942,
2023-01-13 19:00:00+00:00,10000.0,0.0,flat,104.42811853546267,
2023-01-13 20:00:00+00:00,10000.0,0.0,flat,105.59815731366882,
2023-01-13 21:00:00+00:00,10000.0,0.0,flat,105.19303263342914,
2023-01-13 22:00:00+00:00,10000.0,0.0,flat,104.7570064928772,
2023-01-13 23:00:00+00:00,10000.0,0.0,flat,107.10599818688809,
2023-01-14 00:00:00+00:00,10000.0,0.0,flat,108.91059413370773,
2023-01-14 01:00:00+00:00,10000.0,0.0,flat,110.71922598085149,
2023-01-14 02:00:00+00:00,10000.0,0.0,flat,113.67085974737729,
2023-01-14 13:00:00+00:00,10000.0,0.0,flat,114.68206139771308,
2023-01-14 14:00:00+00:00,10000.0,0.0,flat,117.39283014838433,
2023-01-14 15:00:00+00:00,10000.0,0.0,flat,119.2901889703635,
2023-01-14 16:00:00+00:00,10000.0,0.0,flat,120.81270861810167,
2023-01-14 17:00:00+00:00,10000.0,0.0,flat,122.36500152585934,
2023-01-14 18:00:00+00:00,10000.0,0.0,flat,122.35950312214008,
2023-01-14 19:00:00+00:00,10000.0,0.0,flat,120.2073743708268,
2023-01-14 20:00:00+00:00,10000.0,0.0,flat,120.41383828860046,
2023-01-14 21:00:00+00:00,10000.0,0.0,flat,118.81780007568021,
2023-01-14 22:00:00+00:00,10000.0,0.0,flat,121.18200907722623,
2023-01-14 23:00:00+00:00,10000.0,0.0,flat,120.85028615869713,
2023-01-15 00:00:00+00:00,10000.0,0.0,flat,118.89521168397106,
2023-01-15 01:00:00+00:00,10000.0,0.0,flat,118.15706683705149,
2023-01-15 02:00:00+00:00,10000.0,0.0,flat,119.16075255753657,
2023-01-15 03:00:00+00:00,10000.0,0.0,flat,117.84838816577452,
2023-01-15 04:00:00+00:00,10000.0,0.0,flat,115.94947598575702,
2023-01-15 05:00:00+00:00,10000.0,0.0,flat,116.53926893453092,
2023-01-15 06:00:00+00:00,10000.0,0.0,flat,117.13505906515711,
2023-01-15 07:00:00+00:00,10000.0,0.0,flat,115.97663594166335,
2023-01-15 08:00:00+00:00,10000.0,0.0,flat,114.9121577016296,
2023-01-15 09:00:00+00:00,10000.0,0.0,flat,115.4697959871835,
2023-01-15 10:00:00+00:00,10000.0,0.0,flat,112.19599556819122,
2023-01-15 11:00:00+00:00,10000.0,0.0,flat,109.10361497951368,
2023-01-15 12:00:00+00:00,10000.0,0.0,flat,107.5686385996961,
2023-01-15 13:00:00+00:00,10000.0,0.0,flat,107.13183719962159,
2023-01-15 14:00:00+00:00,10000.0,0.0,flat,107.82163679228861,
2023-01-15 15:00:00+00:00,10000.0,0.0,flat,111.0727592189647,
2023-01-15 16:00:00+00:00,10000.0,0.0,flat,113.01704719838506,
2023-01-15 17:00:00+00:00,10000.0,0.0,flat,112.67864265242733,
2023-01-15 18:00:00+00:00,10000.0,0.0,flat,112.65832580292484,
2023-01-15 19:00:00+00:00,10000.0,0.0,flat,110.44404199957756,
2023-01-15 20:00:00+00:00,10000.0,0.0,flat,110.42523909735777,
2023-01-15 21:00:00+00:00,10000.0,0.0,flat,109.81153189739314,
2023-01-15 22:00:00+00:00,10000.0,0.0,flat,110.54469525859099,
2023-01-15 23:00:00+00:00,10000.0,0.0,flat,108.75257004466583,
2023-01-16 00:00:00+00:00,10000.0,0.0,flat,109.91004214919515,
2023-01-16 01:00:00+00:00,10000.0,0.0,flat,113.35415252585055,
2023-01-16 02:00:00+00:00,10000.0,0.0,flat,113.13047604316526,
2023-01-16 03:00:00+00:00,10000.0,0.0,flat,114.0658647251442,
2023-01-16 04:00:00+00:00,10000.0,0.0,flat,115.67435075772954,
2023-01-16 05:00:00+00:00,10000.0,0.0,flat,114.77279893078678,
2023-01-16 06:00:00+00:00,10000.0,0.0,flat,115.31140777667636,
2023-01-16 07:00:00+00:00,10000.0,0.0,flat,115.36352278060431,
2023-01-16 08:00:00+00:00,10000.0,0.0,flat,115.61222836191085,
2023-01-16 09:00:00+00:00,10000.0,0.0,flat,113.8613564360566,
2023-01-16 10:00:00+00:00,10000.0,0.0,flat,113.93997106802156,
2023-01-16 11:00:00+00:00,10000.0,0.0,flat,115.10349796820591,
2023-01-16 12:00:00+00:00,10000.0,0.0,flat,118.51678286623321,
2023-01-16 13:00:00+00:00,10000.0,0.0,flat,120.83669363484941,
2023-01-16 14:00:00+00:00,10000.0,0.0,flat,126.17926624516525,
2023-01-16 15:00:00+00:00,10000.0,0.0,flat,124.28243690606007,
2023-01-16 16:00:00+00:00,10000.0,0.0,flat,126.49504092923127,
2023-01-16 17:00:00+00:00,10000.0,0.0,flat,126.98512395350265,
2023-01-17 04:00:00+00:00,10000.0,0.0,flat,126.88954317291699,
2023-01-17 05:00:00+00:00,10000.0,0.0,flat,125.45898546410676,
2023-01-17 06:00:00+00:00,10000.0,0.0,flat,123.24948108869367,
2023-01-17 07:00:00+00:00,10000.0,0.0,flat,124.49293734092839,
2023-01-17 08:00:00+00:00,10000.0,0.0,flat,121.27301448238603,
2023-01-17 09:00:00+00:00,10000.0,0.0,flat,125.82266529155035,
2023-01-17 10:00:00+00:00,10000.0,0.0,flat,128.85172178290927,
2023-01-17 11:00:00+00:00,10000.0,0.0,flat,127.67382719887796,
2023-01-17 12:00:00+00:00,10000.0,0.0,flat,123.39814711432153,
2023-01-17 13:00:00+00:00,10000.0,0.0,flat,126.81046162906267,
2023-01-17 14:00:00+00:00,10000.0,0.0,flat,126.54560368692725,
2023-01-17 15:00:00+00:00,10000.0,0.0,flat,129.74345438780307,
2023-01-17 16:00:00+00:00,10000.0,0.0,flat,125.69653124614413,
2023-01-17 17:00:00+00:00,10000.0,0.0,flat,124.22358157871349,
2023-01-17 18:00:00+00:00,10000.0,0.0,flat,124.26145989198652,
2023-01-17 19:00:00+00:00,10000.0,0.0,flat,124.40315044810643,
2023-01-17 20:00:00+00:00,10000.0,0.0,flat,123.31304404578107,
2023-01-17 21:00:00+00:00,10000.0,0.0,flat,124.88373623323116,
2023-01-17 22:00:00+00:00,10000.0,0.0,flat,122.2698864850209,
2023-01-17 23:00:00+00:00,10000.0,0.0,flat,121.94659415446256,
2023-01-18 00:00:00+00:00,10000.0,0.0,flat,122.26479074105765,
2023-01-18 01:00:00+00:00,10000.0,0.0,flat,123.55394784881359,
2023-01-18 02:00:00+00:00,10000.0,0.0,flat,125.35004491694039,
2023-01-18 03:00:00+00:00,10000.0,0.0,flat,122.58655367488728,
2023-01-18 04:00:00+00:00,10000.0,0.0,flat,118.9062131615298,
2023-01-18 05:00:00+00:00,10000.0,0.0,flat,122.00824130388474,
2023-01-18 06:00:00+00:00,10000.0,0.0,flat,122.84640980977812,
2023-01-18 07:00:00+00:00,10000.0,0.0,flat,121.04533485283606,
2023-01-18 08:00:00+00:00,10000.0,0.0,flat,124.88435925408477,
2023-01-18 09:00:00+00:00,10000.0,0.0,flat,125.19864999592352,
2023-01-18 10:00:00+00:00,10000.0,0.0,flat,128.2123174095608,
2023-01-18 11:00:00+00:00,10000.0,0.0,flat,128.41124806060716,
2023-01-18 12:00:00+00:00,10000.0,0.0,flat,133.84105612975142,
2023-01-18 13:00:00+00:00,10000.0,0.0,flat,138.65096950268537,
2023-01-18 14:00:00+00:00,10000.0,0.0,flat,137.98989826699804,
2023-01-18 15:00:00+00:00,10000.0,0.0,flat,140.72560078207388,
2023-01-18 16:00:00+00:00,10000.0,0.0,flat,142.58230608410162,
2023-01-18 17:00:00+00:00,10000.0,0.0,flat,146.56837610666258,
2023-01-18 18:00:00+00:00,10000.0,0.0,flat,143.79570564637433,
2023-01-18 19:00:00+00:00,10000.0,0.0,flat,145.81148819340447,
2023-01-18 20:00:00+00:00,10000.0,0.0,flat,148.9607875345557,
2023-01-18 21:00:00+00:00,10000.0,0.0,flat,143.84096947754912,
2023-01-18 22:00:00+00:00,10000.0,0.0,flat,140.5050091454588,
2023-01-18 23:00:00+00:00,10000.0,0.0,flat,134.9168276188762,
2023-01-19 00:00:00+00:00,10000.0,0.0,flat,134.21867330157573,
2023-01-19 01:00:00+00:00,10000.0,0.0,flat,136.18594646168128,
2023-01-19 02:00:00+00:00,10000.0,0.0,flat,140.36811242735067,
2023-01-19 03:00:00+00:00,10000.0,0.0,flat,140.6043955853046,
2023-01-19 04:00:00+00:00,10000.0,0.0,flat,145.28866446696009,
2023-01-19 05:00:00+00:00,10000.0,0.0,flat,141.361511948979,
2023-01-19 06:00:00+00:00,10000.0,0.0,flat,136.65409444068266,
2023-01-19 07:00:00+00:00,10000.0,0.0,flat,136.52966553286007,
2023-01-19 08:00:00+00:00,10000.0,0.0,flat,137.60994944552854,
2023-01-19 19:00:00+00:00,10000.0,0.0,flat,127.11143948880638,
2023-01-19 20:00:00+00:00,10000.0,0.0,flat,124.65496703933574,
2023-01-19 21:00:00+00:00,10000.0,0.0,flat,125.943146563837,
2023-01-19 22:00:00+00:00,10000.0,0.0,flat,124.63948310464642,
2023-01-19 23:00:00+00:00,10000.0,0.0,flat,122.70314442966024,
2023-01-20 00:00:00+00:00,10000.0,0.0,flat,122.46525672218398,
2023-01-20 01:00:00+00:00,10000.0,0.0,flat,119.97969554989697,
2023-01-20 02:00:00+00:00,10000.0,0.0,flat,118.6822244620488,
2023-01-20 03:00:00+00:00,10000.0,0.0,flat,115.89585437868519,
2023-01-20 04:00:00+00:00,10000.0,0.0,flat,120.56469338316596,
2023-01-20 05:00:00+00:00,10000.0,0.0,flat,120.67388652570172,
2023-01-20 06:00:00+00:00,10000.0,0.0,flat,119.02067818706885,
2023-01-20 07:00:00+00:00,10000.0,0.0,flat,119.55503897181923,
2023-01-20 08:00:00+00:00,10000.0,0.0,flat,119.31061249460558,
2023-01-20 09:00:00+00:00,10000.0,0.0,flat,118.80825481912125,
2023-01-20 10:00:00+00:00,10000.0,0.0,flat,120.30067374735955,
2023-01-20 11:00:00+00:00,10000.0,0.0,flat,122.16155349605297,
2023-01-20 12:00:00+00:00,10000.0,0.0,flat,120.89644524804196,
2023-01-20 13:00:00+00:00,10000.0,0.0,flat,119.53604885763369,
2023-01-20 14:00:00+00:00,10000.0,0.0,flat,118.90406078030342,
2023-01-20 15:00:00+00:00,10000.0,0.0,flat,113.57671738936257,
2023-01-20 16:00:00+00:00,10000.0,0.0,flat,110.20857552021985,
2023-01-20 17:00:00+00:00,10000.0,0.0,flat,113.28561507560788,
2023-01-20 18:00:00+00:00,10000.0,0.0,flat,117.09804216224384,
2023-01-20 19:00:00+00:00,10000.0,0.0,flat,116.53956514250746,
2023-01-20 20:00:00+00:00,10000.0,0.0,flat,117.91475752622023,
2023-01-20 21:00:00+00:00,10000.0,0.0,flat,118.67479922834437,
2023-01-20 22:00:00+00:00,10000.0,0.0,flat,126.23744135956547,
2023-01-20 23:00:00+00:00,10000.0,0.0,flat,129.1217925253536,
2023-01-21 00:00:00+00:00,10000.0,0.0,flat,128.81763670389898,
2023-01-21 01:00:00+00:00,10000.0,0.0,flat,126.4044802897584,
2023-01-21 02:00:00+00:00,10000.0,0.0,flat,122.43227255744404,
2023-01-21 03:00:00+00:00,10000.0,0.0,flat,122.95608667544128,
2023-01-21 04:00:00+00:00,10000.0,0.0,flat,121.13434971016169,
2023-01-21 05:00:00+00:00,10000.0,0.0,flat,117.7607688162089,
2023-01-21 06:00:00+00:00,10000.0,0.0,flat,116.27100611937458,
2023-01-21 07:00:00+00:00,10000.0,0.0,flat,113.80571793134486,
2023-01-21 08:00:00+00:00,10000.0,0.0,flat,117.73491315009348,
2023-01-21 09:00:00+00:00,10000.0,0.0,flat,119.85328787006256,
2023-01-21 10:00:00+00:00,10000.0,0.0,flat,119.85814768066558,
2023-01-21 11:00:00+00:00,10000.0,0.0,flat,123.48353454584992,
2023-01-21 12:00:00+00:00,10000.0,0.0,flat,123.69949411983836,
2023-01-21 13:00:00+00:00,10000.0,0.0,flat,121.6112529296894,
2023-01-21 14:00:00+00:00,10000.0,0.0,flat,125.39791325317215,
2023-01-21 15:00:00+00:00,10000.0,0.0,flat,126.78214099678368,
2023-01-21 16:00:00+00:00,10000.0,0.0,flat,124.20398634045296,
2023-01-21 17:00:00+00:00,10000.0,0.0,flat,123.75681758924186,
2023-01-21 18:00:00+00:00,10000.0,0.0,flat,121.6327338916331,
2023-01-21 19:00:00+00:00,10000.0,0.0,flat,118.33861479415026,
2023-01-21 20:00:00+00:00,10000.0,0.0,flat,120.57520701179776,
2023-01-21 21:00:00+00:00,10000.0,0.0,flat,125.29387971217008,
2023-01-21 22:00:00+00:00,10000.0,0.0,flat,121.86217148386014,
2023-01-21 23:00:00+00:00,10000.0,0.0,flat,123.26666896030387,
2023-01-22 10:00:00+00:00,10000.0,0.0,flat,112.05133782635673,
2023-01-22 11:00:00+00:00,10000.0,0.0,flat,113.77979575571963,
2023-01-22 12:00:00+00:00,10000.0,0.0,flat,114.94839723843742,
2023-01-22 13:00:00+00:00,10000.0,0.0,flat,112.7454026802252,
2023-01-22 14:00:00+00:00,10000.0,0.0,flat,112.99220671445774,
2023-01-22 15:00:00+00:00,10000.0,0.0,flat,114.72599024070296,
2023-01-22 16:00:00+00:00,10000.0,0.0,flat,110.98094124230242,
2023-01-22 17:00:00+00:00,10000.0,0.0,flat,112.21601172438922,
2023-01-22 18:00:00+00:00,10000.0,0.0,flat,110.760832521391,
2023-01-22 19:00:00+00:00,10000.0,0.0,flat,112.05448072749833,
2023-01-22 20:00:00+00:00,10000.0,0.0,flat,110.37901176661626,
2023-01-22 21:00:00+00:00,10000.0,0.0,flat,106.48694153605112,
2023-01-22 22:00:00+00:00,10000.0,0.0,flat,103.09712593848921,
2023-01-22 23:00:00+00:00,10000.0,0.0,flat,103.21696335373235,
2023-01-23 00:00:00+00:00,10000.0,0.0,flat,103.7752666209,
2023-01-23 01:00:00+00:00,10000.0,0.0,flat,101.93560910478175,
2023-01-23 02:00:00+00:00,10000.0,0.0,flat,103.26651595067867,
2023-01-23 03:00:00+00:00,10000.0,0.0,flat,99.91129862262059,
2023-01-23 04:00:00+00:00,10000.0,0.0,flat,99.79930133202953,
2023-01-23 05:00:00+00:00,10000.0,0.0,flat,97.43065153406228,
2023-01-23 06:00:00+00:00,10000.0,0.0,flat,96.18795447368498,
2023-01-23 07:00:00+00:00,10000.0,0.0,flat,96.29843909392422,
2023-01-23 08:00:00+00:00,10000.0,0.0,flat,94.67441952978942,
2023-01-23 09:00:00+00:00,10000.0,0.0,flat,93.96785274440772,
2023-01-23 10:00:00+00:00,10000.0,0.0,flat,95.89737295056803,
2023-01-23 11:00:00+00:00,10000.0,0.0,flat,94.81624454019249,
2023-01-23 12:00:00+00:00,10000.0,0.0,flat,96.43359075452916,
2023-01-23 13:00:00+00:00,10000.0,0.0,flat,94.29804480399144,
2023-01-23 14:00:00+00:00,10000.0,0.0,flat,95.3216096792235,
2023-01-23 15:00:00+00:00,10000.0,0.0,flat,98.12948789929831,
2023-01-23 16:00:00+00:00,10000.0,0.0,flat,93.41528862436972,
2023-01-23 17:00:00+00:00,10000.0,0.0,flat,91.95663585235842,
2023-01-23 18:00:00+00:00,10000.0,0.0,flat,93.0427029286045,
2023-01-23 19:00:00+00:00,10000.0,0.0,flat,92.6841662224467,
2023-01-23 20:00:00+00:00,10000.0,0.0,flat,93.39338971382331,
2023-01-23 21:00:00+00:00,10000.0,0.0,flat,92.29046807543712,
2023-01-23 22:00:00+00:00,10000.0,0.0,flat,92.46892672671456,
2023-01-23 23:00:00+00:00,10000.0,0.0,flat,92.19990646619193,
2023-01-24 00:00:00+00:00,10000.0,0.0,flat,94.39751581902482,
2023-01-24 01:00:00+00:00,10000.0,0.0,flat,94.89805158814016,
2023-01-24 02:00:00+00:00,10000.0,0.0,flat,95.5600864798022,
2023-01-24 03:00:00+00:00,10000.0,0.0,flat,94.79509696204832,
2023-01-24 04:00:00+00:00,10000.0,0.0,flat,93.89391335684488,
2023-01-24 05:00:00+00:00,10000.0,0.0,flat,93.10374414699248,
2023-01-24 06:00:00+00:00,10000.0,0.0,flat,93.85991856309111,
2023-01-24 07:00:00+00:00,10000.0,0.0,flat,93.0915812381925,
2023-01-24 08:00:00+00:00,10000.0,0.0,flat,93.65138803018131,
2023-01-24 09:00:00+00:00,10000.0,0.0,flat,97.64000202048796,
2023-01-24 10:00:00+00:00,10000.0,0.0,flat,99.3759129933376,
2023-01-24 11:00:00+00:00,10000.0,0.0,flat,98.74979122909761,
2023-01-24 12:00:00+00:00,10000.0,0.0,flat,101.17114301183882,
2023-01-24 13:00:00+00:00,10000.0,0.0,flat,100.36886610648259,
2023-01-24 14:00:00+00:00,10000.0,0.0,flat,96.37911896653335,
2023-01-25 01:00:00+00:00,10000.0,0.0,flat,93.1704290816681,
2023-01-25 02:00:00+00:00,10000.0,0.0,flat,90.47365124940355,
2023-01-25 03:00:00+00:00,10000.0,0.0,flat,92.5856111809209,
2023-01-25 04:00:00+00:00,10000.0,0.0,flat,93.2331803723653,
2023-01-25 05:00:00+00:00,10000.0,0.0,flat,92.48050935452036,
2023-01-25 06:00:00+00:00,10000.0,0.0,flat,93.67708010246338,
2023-01-25 07:00:00+00:00,10000.0,0.0,flat,98.04900523592515,
2023-01-25 08:00:00+00:00,10000.0,0.0,flat,98.42597395805767,
2023-01-25 09:00:00+00:00,10000.0,0.0,flat,98.93560104145853,
2023-01-25 10:00:00+00:00,10000.0,0.0,flat,98.05042880372282,
2023-01-25 11:00:00+00:00,10000.0,0.0,flat,96.41724142304815,
2023-01-25 12:00:00+00:00,10000.0,0.0,flat,98.05139254039656,
2023-01-25 13:00:00+00:00,10000.0,0.0,flat,96.40615791600918,
2023-01-25 14:00:00+00:00,10000.0,0.0,flat,96.56355601573038,
2023-01-25 15:00:00+00:00,10000.0,0.0,flat,95.6645933141435,
2023-01-25 16:00:00+00:00,10000.0,0.0,flat,96.60474409212688,
2023-01-25 17:00:00+00:00,10000.0,0.0,flat,97.27101899822327,
2023-01-25 18:00:00+00:00,10000.0,0.0,flat,99.33042229849475,
2023-01-25 19:00:00+00:00,10000.0,0.0,flat,98.34203582891888,
2023-01-25 20:00:00+00:00,10000.0,0.0,flat,97.83222923218788,
2023-01-25 21:00:00+00:00,10000.0,0.0,flat,95.95494809979718,
2023-01-25 22:00:00+00:00,10000.0,0.0,flat,95.12510552279575,
2023-01-25 23:00:00+00:00,10000.0,0.0,flat,95.86480669594145,
2023-01-26 00:00:00+00:00,10000.0,0.0,flat,97.34668780665804,
2023-01-26 01:00:00+00:00,10000.0,0.0,flat,95.58686365967041,
2023-01-26 02:00:00+00:00,10000.0,0.0,flat,97.28331743904414,
2023-01-26 03:00:00+00:00,10000.0,0.0,flat,99.97701172153616,
2023-01-26 04:00:00+00:00,10000.0,0.0,flat,100.82728210708352,
2023-01-26 05:00:00+00:00,10000.0,0.0,flat,104.70479256534753,
2023-01-26 06:00:00+00:00,10000.0,0.0,flat,103.11749921347723,
2023-01-26 07:00:00+00:00,10000.0,0.0,flat,100.60238981941747,
2023-01-26 08:00:00+00:00,10000.0,0.0,flat,97.10584877794675,
2023-01-26 09:00:00+00:00,10000.0,0.0,flat,100.07525913621693,
2023-01-26 10:00:00+00:00,10000.0,0.0,flat,101.41386397700427,
2023-01-26 11:00:00+00:00,10000.0,0.0,flat,101.32144775873148,
2023-01-26 12:00:00+00:00,10000.0,0.0,flat,101.91075573577568,
2023-01-26 13:00:00+00:00,10000.0,0.0,flat,99.66232337389644,
2023-01-26 14:00:00+00:00,10000.0,0.0,flat,104.67944179696703,
2023-01-26 15:00:00+00:00,10000.0,0.0,flat,104.97131987681144,
2023-01-26 16:00:00+00:00,10000.0,0.0,flat,105.22227997437754,
2023-01-26 17:00:00+00:00,10000.0,0.0,flat,106.78210936518724,
2023-01-26 18:00:00+00:00,10000.0,0.0,flat,107.83589511157506,
2023-01-26 19:00:00+00:00,10000.0,0.0,flat,108.34149857760444,
2023-01-26 20:00:00+00:00,10000.0,0.0,flat,106.66347376217243,
2023-01-26 21:00:00+00:00,10000.0,0.0,flat,107.69553659290361,
2023-01-26 22:00:00+00:00,10000.0,0.0,flat,111.84887505572574,
2023-01-26 23:00:00+00:00,10000.0,0.0,flat,114.92239002554425,
2023-01-27 00:00:00+00:00,10000.0,0.0,flat,118.66694215666094,
2023-01-27 01:00:00+00:00,10000.0,0.0,flat,117.48332988469505,
2023-01-27 02:00:00+00:00,10000.0,0.0,flat,115.20398662609692,
2023-01-27 03:00:00+00:00,10000.0,0.0,flat,114.93751299090285,
2023-01-27 04:00:00+00:00,10000.0,0.0,flat,115.08869749421582,
2023-01-27 05:00:00+00:00,10000.0,0.0,flat,117.65856862412065,
2023-01-27 16:00:00+00:00,10000.0,0.0,flat,105.76344412890597,
2023-01-27 17:00:00+00:00,10000.0,0.0,flat,109.37533106949486,
2023-01-27 18:00:00+00:00,10000.0,0.0,flat,108.83070879675864,
2023-01-27 19:00:00+00:00,10000.0,0.0,flat,105.6287602986934,
2023-01-27 20:00:00+00:00,10000.0,0.0,flat,105.13190756280461,
2023-01-27 21:00:00+00:00,10000.0,0.0,flat,104.58094374128986,
2023-01-27 22:00:00+00:00,10000.0,0.0,flat,99.10933354205463,
2023-01-27 23:00:00+00:00,10000.0,0.0,flat,99.02157172777454,
2023-01-28 00:00:00+00:00,10000.0,0.0,flat,98.58499130641964,
2023-01-28 01:00:00+00:00,10000.0,0.0,flat,99.98729814103467,
2023-01-28 02:00:00+00:00,10000.0,0.0,flat,103.77470811150272,
2023-01-28 03:00:00+00:00,10000.0,0.0,flat,106.1606573231837,
2023-01-28 04:00:00+00:00,10000.0,0.0,flat,105.61240204769358,
2023-01-28 05:00:00+00:00,10000.0,0.0,flat,103.32147971905043,
2023-01-28 06:00:00+00:00,10000.0,0.0,flat,108.80012528087646,
2023-01-28 07:00:00+00:00,10000.0,0.0,flat,108.95084907130277,
2023-01-28 08:00:00+00:00,10000.0,0.0,flat,109.00300388401647,
2023-01-28 09:00:00+00:00,10000.0,0.0,flat,108.97221469471879,
2023-01-28 10:00:00+00:00,10000.0,0.0,flat,109.4266688331098,
2023-01-28 11:00:00+00:00,10000.0,0.0,flat,109.13301132326258,
2023-01-28 12:00:00+00:00,10000.0,0.0,flat,107.90963733018559,
2023-01-28 13:00:00+00:00,10000.0,0.0,flat,106.75719034376678,
2023-01-28 14:00:00+00:00,10000.0,0.0,flat,106.70861989198326,
2023-01-28 15:00:00+00:00,10000.0,0.0,flat,105.57625054788812,
2023-01-28 16:00:00+00:00,10000.0,0.0,flat,104.10255616411584,
2023-01-28 17:00:00+00:00,10000.0,0.0,flat,104.34525231247764,
2023-01-28 18:00:00+00:00,10000.0,0.0,flat,103.83525851007445,
2023-01-28 19:00:00+00:00,10000.0,0.0,flat,107.02746140596722,
2023-01-28 20:00:00+00:00,10000.0,0.0,flat,101.52103861716297,
2023-01-28 21:00:00+00:00,10000.0,0.0,flat,103.78237836577611,
2023-01-28 22:00:00+00:00,10000.0,0.0,flat,106.42259303358719,
2023-01-28 23:00:00+00:00,10000.0,0.0,flat,102.12015296426036,
2023-01-29 00:00:00+00:00,10000.0,0.0,flat,101.44292635178418,
2023-01-29 01:00:00+00:00,10000.0,0.0,flat,100.71225808430478,
2023-01-29 02:00:00+00:00,10000.0,0.0,flat,97.93630194253589,
2023-01-29 03:00:00+00:00,10000.0,0.0,flat,96.4438480423046,
2023-01-29 04:00:00+00:00,10000.0,0.0,flat,94.34416601868575,
2023-01-29 05:00:00+00:00,10000.0,0.0,flat,97.72865827602095,
2023-01-29 06:00:00+00:00,10000.0,0.0,flat,99.59464650876342,
2023-01-29 07:00:00+00:00,10000.0,0.0,flat,102.18036286544748,
2023-01-29 08:00:00+00:00,10000.0,0.0,flat,103.68660709521032,
2023-01-29 09:00:00+00:00,10000.0,0.0,flat,101.39176967912746,
2023-01-29 10:00:00+00:00,10000.0,0.0,flat,100.35375721672541,
2023-01-29 11:00:00+00:00,10000.0,0.0,flat,101.3610613335928,
2023-01-29 12:00:00+00:00,10000.0,0.0,flat,98.93335589868097,
2023-01-29 13:00:00+00:00,10000.0,0.0,flat,100.37432217473264,
2023-01-29 14:00:00+00:00,10000.0,0.0,flat,99.91301039428221,
2023-01-29 15:00:00+00:00,10000.0,0.0,flat,99.1866566037583,
2023-01-29 16:00:00+00:00,10000.0,0.0,flat,100.62720963113901,
